seed,k,quantization_error,ARI_vs_primary_seed_42,NMI_vs_primary_seed_42,mean_matched_centre_pearson,minimum_matched_centre_pearson
0,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
1,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
2,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
3,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
4,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
5,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
6,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
7,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
8,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
9,4,54.071361910811625,1.0,1.0,1.0,0.9999999999999999
