seed,k,quantization_error,ARI_vs_primary_seed_42,NMI_vs_primary_seed_42,mean_matched_centre_pearson,minimum_matched_centre_pearson
0,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
1,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
2,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
3,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
4,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
5,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
6,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
7,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
8,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
9,5,1.9720097488411703,1.0,1.0,1.0,0.9999999999999998
